,Building kWh Usage,Temp Actual and Forecast
6/25/2017 9:00,95,77
6/25/2017 10:00,106,78
6/25/2017 11:00,111,80
6/25/2017 12:00,135,79
6/25/2017 13:00,141,82
6/25/2017 14:00,139,80
6/25/2017 15:00,144,77
6/25/2017 16:00,145,77
6/25/2017 17:00,143,78
6/25/2017 18:00,140,76
6/25/2017 19:00,143,76
6/25/2017 20:00,149,75
6/25/2017 21:00,146,78
6/25/2017 22:00,140,78
6/25/2017 23:00,121,76
6/26/2017 0:00,101,71
6/26/2017 1:00,94,69
6/26/2017 2:00,82,67
6/26/2017 3:00,75,66
6/26/2017 4:00,74,65
6/26/2017 5:00,77,64
6/26/2017 6:00,76,66
6/26/2017 7:00,82,67
6/26/2017 8:00,84,69
6/26/2017 9:00,88,71
6/26/2017 10:00,90,73
6/26/2017 11:00,97,77
6/26/2017 12:00,99,78
6/26/2017 13:00,100,76
6/26/2017 14:00,105,77
6/26/2017 15:00,106,77
6/26/2017 16:00,109,74
6/26/2017 17:00,122,75
6/26/2017 18:00,115,74
6/26/2017 19:00,132,74
6/26/2017 20:00,135,74
6/26/2017 21:00,122,74
6/26/2017 22:00,108,73
6/26/2017 23:00,105,72
6/27/2017 0:00,96,72
6/27/2017 1:00,90,71
6/27/2017 2:00,87,68
6/27/2017 3:00,76,66
6/27/2017 4:00,77,63
6/27/2017 5:00,80,61
6/27/2017 6:00,73,61
6/27/2017 7:00,76,63
6/27/2017 8:00,81,65
6/27/2017 9:00,86,67
6/27/2017 10:00,94,67
6/27/2017 11:00,102,71
6/27/2017 12:00,118,74
6/27/2017 13:00,120,76
6/27/2017 14:00,129,76
6/27/2017 15:00,121,73
6/27/2017 16:00,124,74
6/27/2017 17:00,130,73
6/27/2017 18:00,114,73
6/27/2017 19:00,121,73
6/27/2017 20:00,109,72
6/27/2017 21:00,101,71
6/27/2017 22:00,96,69
6/27/2017 23:00,91,66
6/28/2017 0:00,84,67
6/28/2017 1:00,79,66
6/28/2017 2:00,74,63
6/28/2017 3:00,71,63
6/28/2017 4:00,73,62
6/28/2017 5:00,70,62
6/28/2017 6:00,69,62
6/28/2017 7:00,73,63
6/28/2017 8:00,83,65
6/28/2017 9:00,88,68
6/28/2017 10:00,95,71
6/28/2017 11:00,95,73
6/28/2017 12:00,100,75
6/28/2017 13:00,97,75
6/28/2017 14:00,103,76
6/28/2017 15:00,104,76
6/28/2017 16:00,106,78
6/28/2017 17:00,101,77
6/28/2017 18:00,116,77
6/28/2017 19:00,107,75
6/28/2017 20:00,113,76
6/28/2017 21:00,126,75
6/28/2017 22:00,105,74
6/28/2017 23:00,105,73
6/29/2017 0:00,93,72
6/29/2017 1:00,81,70
6/29/2017 2:00,80,69
6/29/2017 3:00,76,69
6/29/2017 4:00,74,69
6/29/2017 5:00,76,68
6/29/2017 6:00,76,68
6/29/2017 7:00,78,70
6/29/2017 8:00,84,71
6/29/2017 9:00,93,75
6/29/2017 10:00,98,76
6/29/2017 11:00,119,78
6/29/2017 12:00,135,80
6/29/2017 13:00,143,81
6/29/2017 14:00,141,81
6/29/2017 15:00,140,81
6/29/2017 16:00,142,80
6/29/2017 17:00,140,79
6/29/2017 18:00,150,78
6/29/2017 19:00,150,78
6/29/2017 20:00,149,77
6/29/2017 21:00,145,76
6/29/2017 22:00,151,77
6/29/2017 23:00,146,75
6/30/2017 0:00,139,74
6/30/2017 1:00,114,74
6/30/2017 2:00,103,74
6/30/2017 3:00,96,73
6/30/2017 4:00,95,74
6/30/2017 5:00,92,74
6/30/2017 6:00,93,74
6/30/2017 7:00,100,74
6/30/2017 8:00,106,76
6/30/2017 9:00,108,79
6/30/2017 10:00,124,81
6/30/2017 11:00,139,83
6/30/2017 12:00,144,85
6/30/2017 13:00,145,88
6/30/2017 14:00,140,87
6/30/2017 15:00,148,86
6/30/2017 16:00,146,87
6/30/2017 17:00,151,86
6/30/2017 18:00,154,85
6/30/2017 19:00,159,84
6/30/2017 20:00,145,83
6/30/2017 21:00,149,82
6/30/2017 22:00,143,82
6/30/2017 23:00,141,79
7/1/2017 0:00,138,78
7/1/2017 1:00,132,78
7/1/2017 2:00,130,77
7/1/2017 3:00,126,76
7/1/2017 4:00,123,76
7/1/2017 5:00,119,76
7/1/2017 6:00,119,77
7/1/2017 7:00,126,78
7/1/2017 8:00,126,79
7/1/2017 9:00,129,79
7/1/2017 10:00,130,79
7/1/2017 11:00,139,82
7/1/2017 12:00,141,81
7/1/2017 13:00,144,85
7/1/2017 14:00,145,80
7/1/2017 15:00,144,79
7/1/2017 16:00,144,79
7/1/2017 17:00,142,79
7/1/2017 18:00,143,79
7/1/2017 19:00,145,72
7/1/2017 20:00,142,72
7/1/2017 21:00,141,71
7/1/2017 22:00,138,71
7/1/2017 23:00,138,72
7/2/2017 0:00,138,72
7/2/2017 1:00,133,72
7/2/2017 2:00,131,72
7/2/2017 3:00,108,72
7/2/2017 4:00,96,72
7/2/2017 5:00,100,72
7/2/2017 6:00,105,73
7/2/2017 7:00,110,75
7/2/2017 8:00,119,76
7/2/2017 9:00,110,78
7/2/2017 10:00,111,80
7/2/2017 11:00,133,83
7/2/2017 12:00,140,86
7/2/2017 13:00,142,86
7/2/2017 14:00,147,87
7/2/2017 15:00,142,86
7/2/2017 16:00,146,86
7/2/2017 17:00,141,85
7/2/2017 18:00,145,85
7/2/2017 19:00,146,85
7/2/2017 20:00,146,83
7/2/2017 21:00,146,83
7/2/2017 22:00,146,83
7/2/2017 23:00,145,82
7/3/2017 0:00,143,80
7/3/2017 1:00,136,79
7/3/2017 2:00,134,76
7/3/2017 3:00,115,75
7/3/2017 4:00,99,75
7/3/2017 5:00,98,75
7/3/2017 6:00,102,77
7/3/2017 7:00,108,77
7/3/2017 8:00,103,79
7/3/2017 9:00,110,81
7/3/2017 10:00,120,83
7/3/2017 11:00,143,85
7/3/2017 12:00,144,86
7/3/2017 13:00,148,87
7/3/2017 14:00,150,86
7/3/2017 15:00,148,87
7/3/2017 16:00,148,71
7/3/2017 17:00,145,74
7/3/2017 18:00,143,76
7/3/2017 19:00,147,78
7/3/2017 20:00,148,79
7/3/2017 21:00,149,79
7/3/2017 22:00,150,81
7/3/2017 23:00,144,73
7/4/2017 0:00,140,73
7/4/2017 1:00,137,73
7/4/2017 2:00,134,72
7/4/2017 3:00,124,73
7/4/2017 4:00,102,73
7/4/2017 5:00,98,71
7/4/2017 6:00,93,70
7/4/2017 7:00,88,72
7/4/2017 8:00,91,74
7/4/2017 9:00,94,73
7/4/2017 10:00,96,77
7/4/2017 11:00,114,80
7/4/2017 12:00,131,81
7/4/2017 13:00,133,82
7/4/2017 14:00,142,82
7/4/2017 15:00,151,83
7/4/2017 16:00,154,80
7/4/2017 17:00,153,81
7/4/2017 18:00,152,79
7/4/2017 19:00,154,79
7/4/2017 20:00,154,78
7/4/2017 21:00,149,77
7/4/2017 22:00,134,76
7/4/2017 23:00,114,75
7/5/2017 0:00,103,74
7/5/2017 1:00,105,74
7/5/2017 2:00,107,74
7/5/2017 3:00,95,73
7/5/2017 4:00,91,72
7/5/2017 5:00,90,70
7/5/2017 6:00,87,71
7/5/2017 7:00,90,74
7/5/2017 8:00,95,74
7/5/2017 9:00,110,77
7/5/2017 10:00,113,80
7/5/2017 11:00,136,83
7/5/2017 12:00,147,85
7/5/2017 13:00,153,83
7/5/2017 14:00,145,83
7/5/2017 15:00,150,80
7/5/2017 16:00,146,79
7/5/2017 17:00,144,78
7/5/2017 18:00,138,77
7/5/2017 19:00,131,75
7/5/2017 20:00,132,74
7/5/2017 21:00,116,72
7/5/2017 22:00,117,73
7/5/2017 23:00,118,73
7/6/2017 0:00,108,72
7/6/2017 1:00,105,71
7/6/2017 2:00,112,72
7/6/2017 3:00,88,71
7/6/2017 4:00,88,72
7/6/2017 5:00,94,72
7/6/2017 6:00,92,71
7/6/2017 7:00,92,72
7/6/2017 8:00,97,72
7/6/2017 9:00,102,72
7/6/2017 10:00,105,72
7/6/2017 11:00,137,74
7/6/2017 12:00,140,74
7/6/2017 13:00,136,73
7/6/2017 14:00,134,75
7/6/2017 15:00,139,74
7/6/2017 16:00,138,75
7/6/2017 17:00,128,75
7/6/2017 18:00,114,74
7/6/2017 19:00,124,74
7/6/2017 20:00,142,73
7/6/2017 21:00,145,73
7/6/2017 22:00,144,73
7/6/2017 23:00,141,73
7/7/2017 0:00,137,73
7/7/2017 1:00,129,72
7/7/2017 2:00,125,71
7/7/2017 3:00,109,69
7/7/2017 4:00,103,70
7/7/2017 5:00,99,70
7/7/2017 6:00,103,70
7/7/2017 7:00,104,70
7/7/2017 8:00,110,70
7/7/2017 9:00,120,70
7/7/2017 10:00,136,68
7/7/2017 11:00,132,69
7/7/2017 12:00,132,71
7/7/2017 13:00,133,73
7/7/2017 14:00,133,76
7/7/2017 15:00,136,79
7/7/2017 16:00,137,79
7/7/2017 17:00,140,79
7/7/2017 18:00,140,79
7/7/2017 19:00,141,77
7/7/2017 20:00,142,73
7/7/2017 21:00,142,72
7/7/2017 22:00,138,71
7/7/2017 23:00,137,71
7/8/2017 0:00,137,70
7/8/2017 1:00,134,69
7/8/2017 2:00,129,70
7/8/2017 3:00,130,71
7/8/2017 4:00,127,70
7/8/2017 5:00,103,69
7/8/2017 6:00,100,70
7/8/2017 7:00,100,72
7/8/2017 8:00,106,74
7/8/2017 9:00,118,78
7/8/2017 10:00,140,79
7/8/2017 11:00,145,83
7/8/2017 12:00,147,83
7/8/2017 13:00,149,82
7/8/2017 14:00,150,83
7/8/2017 15:00,153,82
7/8/2017 16:00,146,82
7/8/2017 17:00,145,82
7/8/2017 18:00,148,81
7/8/2017 19:00,151,78
7/8/2017 20:00,149,77
7/8/2017 21:00,146,77
7/8/2017 22:00,148,76
7/8/2017 23:00,141,75
7/9/2017 0:00,140,74
7/9/2017 1:00,125,73
7/9/2017 2:00,101,73
7/9/2017 3:00,91,72
7/9/2017 4:00,83,70
7/9/2017 5:00,78,67
7/9/2017 6:00,78,69
7/9/2017 7:00,81,69
7/9/2017 8:00,81,71
7/9/2017 9:00,88,74
7/9/2017 10:00,94,75
7/9/2017 11:00,97,78
7/9/2017 12:00,114,79
7/9/2017 13:00,120,80
7/9/2017 14:00,129,80
7/9/2017 15:00,125,80
7/9/2017 16:00,135,81
7/9/2017 17:00,136,78
7/9/2017 18:00,143,79
7/9/2017 19:00,150,78
7/9/2017 20:00,152,74
7/9/2017 21:00,143,75
7/9/2017 22:00,132,75
7/9/2017 23:00,121,74
7/10/2017 0:00,101,74
7/10/2017 1:00,91,73
7/10/2017 2:00,88,72
7/10/2017 3:00,84,72
7/10/2017 4:00,83,70
7/10/2017 5:00,82,69
7/10/2017 6:00,82,71
7/10/2017 7:00,89,73
7/10/2017 8:00,92,75
7/10/2017 9:00,97,76
7/10/2017 10:00,104,77
7/10/2017 11:00,121,81
7/10/2017 12:00,129,83
7/10/2017 13:00,136,83
7/10/2017 14:00,144,82
7/10/2017 15:00,148,82
7/10/2017 16:00,149,81
7/10/2017 17:00,147,80
7/10/2017 18:00,149,80
7/10/2017 19:00,153,79
7/10/2017 20:00,154,78
7/10/2017 21:00,152,78
7/10/2017 22:00,150,78
7/10/2017 23:00,146,77
7/11/2017 0:00,142,77
7/11/2017 1:00,136,77
7/11/2017 2:00,129,77
7/11/2017 3:00,128,76
7/11/2017 4:00,126,76
7/11/2017 5:00,126,75
7/11/2017 6:00,126,75
7/11/2017 7:00,135,77
7/11/2017 8:00,136,78
7/11/2017 9:00,141,76
7/11/2017 10:00,139,78
7/11/2017 11:00,145,81
7/11/2017 12:00,150,82
7/11/2017 13:00,149,82
7/11/2017 14:00,147,82
7/11/2017 15:00,146,84
7/11/2017 16:00,149,84
7/11/2017 17:00,146,82
7/11/2017 18:00,147,83
7/11/2017 19:00,149,84
7/11/2017 20:00,153,83
7/11/2017 21:00,153,82
7/11/2017 22:00,149,81
7/11/2017 23:00,146,81
7/12/2017 0:00,141,80
7/12/2017 1:00,137,79
7/12/2017 2:00,133,80
7/12/2017 3:00,136,80
7/12/2017 4:00,135,79
7/12/2017 5:00,132,78
7/12/2017 6:00,135,77
7/12/2017 7:00,139,78
7/12/2017 8:00,144,79
7/12/2017 9:00,150,79
7/12/2017 10:00,148,83
7/12/2017 11:00,145,85
7/12/2017 12:00,141,87
7/12/2017 13:00,150,86
7/12/2017 14:00,150,87
7/12/2017 15:00,150,87
7/12/2017 16:00,152,87
7/12/2017 17:00,151,86
7/12/2017 18:00,155,85
7/12/2017 19:00,157,86
7/12/2017 20:00,158,85
7/12/2017 21:00,151,83
7/12/2017 22:00,152,81
7/12/2017 23:00,149,81
7/13/2017 0:00,143,81
7/13/2017 1:00,138,81
7/13/2017 2:00,135,81
7/13/2017 3:00,135,81
7/13/2017 4:00,132,80
7/13/2017 5:00,131,80
7/13/2017 6:00,131,80
7/13/2017 7:00,136,82
7/13/2017 8:00,140,83
7/13/2017 9:00,145,86
7/13/2017 10:00,152,87
7/13/2017 11:00,152,88
7/13/2017 12:00,151,88
7/13/2017 13:00,153,89
7/13/2017 14:00,149,88
7/13/2017 15:00,152,86
7/13/2017 16:00,149,85
7/13/2017 17:00,150,80
7/13/2017 18:00,152,77
7/13/2017 19:00,148,79
7/13/2017 20:00,150,81
7/13/2017 21:00,149,78
7/13/2017 22:00,148,76
7/13/2017 23:00,146,74
7/14/2017 0:00,140,73
7/14/2017 1:00,137,73
7/14/2017 2:00,131,70
7/14/2017 3:00,126,69
7/14/2017 4:00,111,67
7/14/2017 5:00,96,66
7/14/2017 6:00,88,66
7/14/2017 7:00,91,65
7/14/2017 8:00,90,65
7/14/2017 9:00,95,66
7/14/2017 10:00,126,66
7/14/2017 11:00,128,67
7/14/2017 12:00,131,68
7/14/2017 13:00,132,68
7/14/2017 14:00,135,69
7/14/2017 15:00,139,69
7/14/2017 16:00,136,69
7/14/2017 17:00,138,69
7/14/2017 18:00,140,68
7/14/2017 19:00,139,69
7/14/2017 20:00,138,69
7/14/2017 21:00,134,69
7/14/2017 22:00,136,68
7/14/2017 23:00,134,68
7/15/2017 0:00,135,69
7/15/2017 1:00,131,69
7/15/2017 2:00,128,68
7/15/2017 3:00,124,68
7/15/2017 4:00,115,68
7/15/2017 5:00,100,68
7/15/2017 6:00,90,68
7/15/2017 7:00,92,69
7/15/2017 8:00,103,70
7/15/2017 9:00,90,72
7/15/2017 10:00,126,75
7/15/2017 11:00,133,79
7/15/2017 12:00,141,80
7/15/2017 13:00,141,83
7/15/2017 14:00,143,83
7/15/2017 15:00,142,82
7/15/2017 16:00,140,83
7/15/2017 17:00,152,82
7/15/2017 18:00,151,81
7/15/2017 19:00,144,80
7/15/2017 20:00,145,79
7/15/2017 21:00,143,78
7/15/2017 22:00,143,76
7/15/2017 23:00,144,75
7/16/2017 0:00,136,73
7/16/2017 1:00,129,73
7/16/2017 2:00,95,71
7/16/2017 3:00,96,70
7/16/2017 4:00,94,70
7/16/2017 5:00,88,69
7/16/2017 6:00,88,70
7/16/2017 7:00,92,71
7/16/2017 8:00,91,73
7/16/2017 9:00,100,77
7/16/2017 10:00,118,79
7/16/2017 11:00,129,81
7/16/2017 12:00,139,84
7/16/2017 13:00,142,83
7/16/2017 14:00,144,84
7/16/2017 15:00,144,85
7/16/2017 16:00,145,82
7/16/2017 17:00,141,82
7/16/2017 18:00,145,81
7/16/2017 19:00,152,78
7/16/2017 20:00,145,77
7/16/2017 21:00,146,77
7/16/2017 22:00,145,76
7/16/2017 23:00,144,76
7/17/2017 0:00,141,75
7/17/2017 1:00,132,75
7/17/2017 2:00,129,74
7/17/2017 3:00,117,74
7/17/2017 4:00,107,73
7/17/2017 5:00,102,74
7/17/2017 6:00,109,74
7/17/2017 7:00,102,77
7/17/2017 8:00,128,80
7/17/2017 9:00,138,81
7/17/2017 10:00,143,79
7/17/2017 11:00,143,85
7/17/2017 12:00,146,82
7/17/2017 13:00,143,85
7/17/2017 14:00,144,82
7/17/2017 15:00,146,83
7/17/2017 16:00,148,81
7/17/2017 17:00,150,80
7/17/2017 18:00,152,79
7/17/2017 19:00,151,78
7/17/2017 20:00,153,78
7/17/2017 21:00,152,77
7/17/2017 22:00,148,77
7/17/2017 23:00,144,77
7/18/2017 0:00,138,77
7/18/2017 1:00,134,76
7/18/2017 2:00,130,75
7/18/2017 3:00,128,75
7/18/2017 4:00,130,75
7/18/2017 5:00,129,74
7/18/2017 6:00,129,76
7/18/2017 7:00,132,76
7/18/2017 8:00,142,78
7/18/2017 9:00,145,80
7/18/2017 10:00,144,82
7/18/2017 11:00,147,85
7/18/2017 12:00,146,87
7/18/2017 13:00,145,87
7/18/2017 14:00,148,86
7/18/2017 15:00,145,83
7/18/2017 16:00,147,84
7/18/2017 17:00,146,83
7/18/2017 18:00,152,82
7/18/2017 19:00,154,80
7/18/2017 20:00,161,80
7/18/2017 21:00,159,80
7/18/2017 22:00,155,80
7/18/2017 23:00,148,79
7/19/2017 0:00,139,79
7/19/2017 1:00,131,78
7/19/2017 2:00,131,78
7/19/2017 3:00,129,77
7/19/2017 4:00,130,77
7/19/2017 5:00,131,77
7/19/2017 6:00,133,77
7/19/2017 7:00,137,79
7/19/2017 8:00,144,81
7/19/2017 9:00,149,83
7/19/2017 10:00,150,85
7/19/2017 11:00,142,88
7/19/2017 12:00,151,90
7/19/2017 13:00,145,91
7/19/2017 14:00,143,90
7/19/2017 15:00,139,90
7/19/2017 16:00,139,91
7/19/2017 17:00,147,89
7/19/2017 18:00,142,89
7/19/2017 19:00,146,89
7/19/2017 20:00,153,88
7/19/2017 21:00,154,85
7/19/2017 22:00,151,85
7/19/2017 23:00,149,84
7/20/2017 0:00,152,83
7/20/2017 1:00,145,82
7/20/2017 2:00,139,82
7/20/2017 3:00,137,81
7/20/2017 4:00,137,79
7/20/2017 5:00,137,79
7/20/2017 6:00,138,79
7/20/2017 7:00,141,81
7/20/2017 8:00,145,82
7/20/2017 9:00,147,84
7/20/2017 10:00,152,87
7/20/2017 11:00,141,91
7/20/2017 12:00,142,90
7/20/2017 13:00,136,93
7/20/2017 14:00,138,92
7/20/2017 15:00,139,92
7/20/2017 16:00,136,90
7/20/2017 17:00,140,90
7/20/2017 18:00,134,90
7/20/2017 19:00,138,89
7/20/2017 20:00,141,78
7/20/2017 21:00,138,78
7/20/2017 22:00,135,78
7/20/2017 23:00,133,79
7/21/2017 0:00,128,79
7/21/2017 1:00,126,78
7/21/2017 2:00,121,77
7/21/2017 3:00,119,77
7/21/2017 4:00,119,77
7/21/2017 5:00,119,77
7/21/2017 6:00,119,77
7/21/2017 7:00,125,77
7/21/2017 8:00,126,81
7/21/2017 9:00,134,82
7/21/2017 10:00,134,85
7/21/2017 11:00,136,88
7/21/2017 12:00,136,90
7/21/2017 13:00,142,91
7/21/2017 14:00,135,90
7/21/2017 15:00,136,89
7/21/2017 16:00,135,90
7/21/2017 17:00,122,88
7/21/2017 18:00,129,88
7/21/2017 19:00,133,87
7/21/2017 20:00,137,85
7/21/2017 21:00,139,86
7/21/2017 22:00,133,85
7/21/2017 23:00,133,85
7/22/2017 0:00,134,84
7/22/2017 1:00,125,84
7/22/2017 2:00,123,82
7/22/2017 3:00,120,81
7/22/2017 4:00,118,80
7/22/2017 5:00,118,78
7/22/2017 6:00,116,78
7/22/2017 7:00,99,79
7/22/2017 8:00,106,81
7/22/2017 9:00,98,82
7/22/2017 10:00,118,84
7/22/2017 11:00,133,87
7/22/2017 12:00,126,90
7/22/2017 13:00,129,87
7/22/2017 14:00,130,91
7/22/2017 15:00,129,88
7/22/2017 16:00,120,89
7/22/2017 17:00,126,84
7/22/2017 18:00,148,81
7/22/2017 19:00,153,80
7/22/2017 20:00,143,80
7/22/2017 21:00,140,79
7/22/2017 22:00,137,78
7/22/2017 23:00,135,73
7/23/2017 0:00,132,72
7/23/2017 1:00,124,72
7/23/2017 2:00,120,71
7/23/2017 3:00,119,71
7/23/2017 4:00,109,72
7/23/2017 5:00,84,72
7/23/2017 6:00,90,73
7/23/2017 7:00,101,73
7/23/2017 8:00,93,74
7/23/2017 9:00,96,74
7/23/2017 10:00,115,77
7/23/2017 11:00,127,76
7/23/2017 12:00,129,74
7/23/2017 13:00,129,74
7/23/2017 14:00,130,75
7/23/2017 15:00,128,78
7/23/2017 16:00,135,76
7/23/2017 17:00,138,76
7/23/2017 18:00,135,76
7/23/2017 19:00,145,75
7/23/2017 20:00,139,73
7/23/2017 21:00,142,74
7/23/2017 22:00,138,73
7/23/2017 23:00,137,73
7/24/2017 0:00,131,73
7/24/2017 1:00,123,73
7/24/2017 2:00,99,73
7/24/2017 3:00,92,72
7/24/2017 4:00,87,70
7/24/2017 5:00,84,69
7/24/2017 6:00,87,69
7/24/2017 7:00,92,68
7/24/2017 8:00,96,68
7/24/2017 9:00,111,66
7/24/2017 10:00,108,64
7/24/2017 11:00,119,64
7/24/2017 12:00,113,63
7/24/2017 13:00,109,64
7/24/2017 14:00,108,66
7/24/2017 15:00,104,68
7/24/2017 16:00,112,69
7/24/2017 17:00,120,68
7/24/2017 18:00,119,67
7/24/2017 19:00,118,67
7/24/2017 20:00,122,66
7/24/2017 21:00,119,65
7/24/2017 22:00,100,65
7/24/2017 23:00,96,65
7/25/2017 0:00,84,64
7/25/2017 1:00,82,64
7/25/2017 2:00,76,63
7/25/2017 3:00,73,63
7/25/2017 4:00,73,63
7/25/2017 5:00,71,63
7/25/2017 6:00,73,64
7/25/2017 7:00,79,64
7/25/2017 8:00,84,64
7/25/2017 9:00,87,65
7/25/2017 10:00,94,65
7/25/2017 11:00,104,65
7/25/2017 12:00,103,66
7/25/2017 13:00,95,69
7/25/2017 14:00,96,69
7/25/2017 15:00,115,71
7/25/2017 16:00,109,71
7/25/2017 17:00,117,69
7/25/2017 18:00,115,68
7/25/2017 19:00,117,68
7/25/2017 20:00,118,68
7/25/2017 21:00,111,68
7/25/2017 22:00,102,68
7/25/2017 23:00,94,67
7/26/2017 0:00,84,67
7/26/2017 1:00,86,67
7/26/2017 2:00,76,66
7/26/2017 3:00,74,66
7/26/2017 4:00,73,65
7/26/2017 5:00,78,65
7/26/2017 6:00,75,67
7/26/2017 7:00,84,66
7/26/2017 8:00,89,70
7/26/2017 9:00,102,71
7/26/2017 10:00,113,73
7/26/2017 11:00,116,76
7/26/2017 12:00,119,73
7/26/2017 13:00,118,75
7/26/2017 14:00,122,75
7/26/2017 15:00,126,74
7/26/2017 16:00,125,74
7/26/2017 17:00,126,73
7/26/2017 18:00,119,71
7/26/2017 19:00,111,71
7/26/2017 20:00,110,69
7/26/2017 21:00,109,68
7/26/2017 22:00,108,68
7/26/2017 23:00,103,67
7/27/2017 0:00,92,68
7/27/2017 1:00,88,67
7/27/2017 2:00,80,66
7/27/2017 3:00,78,66
7/27/2017 4:00,75,66
7/27/2017 5:00,72,66
7/27/2017 6:00,77,67
7/27/2017 7:00,79,69
7/27/2017 8:00,85,71
7/27/2017 9:00,106,72
7/27/2017 10:00,119,74
7/27/2017 11:00,118,76
7/27/2017 12:00,117,75
7/27/2017 13:00,117,77
7/27/2017 14:00,120,73
7/27/2017 15:00,118,74
7/27/2017 16:00,117,74
7/27/2017 17:00,124,75
7/27/2017 18:00,142,76
7/27/2017 19:00,148,76
7/27/2017 20:00,150,75
7/27/2017 21:00,147,75
7/27/2017 22:00,142,75
7/27/2017 23:00,138,75
7/28/2017 0:00,135,74
7/28/2017 1:00,128,73
7/28/2017 2:00,125,73
7/28/2017 3:00,113,73
7/28/2017 4:00,110,72
7/28/2017 5:00,103,72
7/28/2017 6:00,109,73
7/28/2017 7:00,110,75
7/28/2017 8:00,127,76
7/28/2017 9:00,137,76
7/28/2017 10:00,144,77
7/28/2017 11:00,143,81
7/28/2017 12:00,147,82
7/28/2017 13:00,149,83
7/28/2017 14:00,144,85
7/28/2017 15:00,139,81
7/28/2017 16:00,149,81
7/28/2017 17:00,149,81
7/28/2017 18:00,148,80
7/28/2017 19:00,143,77
7/28/2017 20:00,150,76
7/28/2017 21:00,150,77
7/28/2017 22:00,147,76
7/28/2017 23:00,144,74
7/29/2017 0:00,139,76
7/29/2017 1:00,134,75
7/29/2017 2:00,123,74
7/29/2017 3:00,93,73
7/29/2017 4:00,87,72
7/29/2017 5:00,81,71
7/29/2017 6:00,79,70
7/29/2017 7:00,78,70
7/29/2017 8:00,79,0
7/29/2017 9:00,85,68
7/29/2017 10:00,88,70
7/29/2017 11:00,96,70
7/29/2017 12:00,100,71
7/29/2017 13:00,104,71
7/29/2017 14:00,106,71
7/29/2017 15:00,111,72
7/29/2017 16:00,108,74
7/29/2017 17:00,125,76
7/29/2017 18:00,133,76
7/29/2017 19:00,127,75
7/29/2017 20:00,136,73
7/29/2017 21:00,116,71
7/29/2017 22:00,116,71
7/29/2017 23:00,102,70
7/30/2017 0:00,96,69
7/30/2017 1:00,84,68
7/30/2017 2:00,84,67
7/30/2017 3:00,78,66
7/30/2017 4:00,77,65
7/30/2017 5:00,72,64
7/30/2017 6:00,69,65
7/30/2017 7:00,75,66
7/30/2017 8:00,77,69
7/30/2017 9:00,81,71
7/30/2017 10:00,84,73
7/30/2017 11:00,96,76
7/30/2017 12:00,99,79
7/30/2017 13:00,105,80
7/30/2017 14:00,109,81
7/30/2017 15:00,115,80
7/30/2017 16:00,126,80
7/30/2017 17:00,126,79
7/30/2017 18:00,133,78
7/30/2017 19:00,129,77
7/30/2017 20:00,120,74
7/30/2017 21:00,122,73
7/30/2017 22:00,110,72
7/30/2017 23:00,105,71
7/31/2017 0:00,95,70
7/31/2017 1:00,89,70
7/31/2017 2:00,84,69
7/31/2017 3:00,79,68
7/31/2017 4:00,78,67
7/31/2017 5:00,78,67
7/31/2017 6:00,79,67
7/31/2017 7:00,81,70
7/31/2017 8:00,88,71
7/31/2017 9:00,94,75
7/31/2017 10:00,102,80
7/31/2017 11:00,131,82
7/31/2017 12:00,135,85
7/31/2017 13:00,140,87
7/31/2017 14:00,138,88
7/31/2017 15:00,138,87
7/31/2017 16:00,142,86
7/31/2017 17:00,137,86
7/31/2017 18:00,142,82
7/31/2017 19:00,154,79
7/31/2017 20:00,153,79
7/31/2017 21:00,154,78
7/31/2017 22:00,153,77
7/31/2017 23:00,150,77
8/1/2017 0:00,145,76
8/1/2017 1:00,136,76
8/1/2017 2:00,117,75
8/1/2017 3:00,100,74
8/1/2017 4:00,104,74
8/1/2017 5:00,99,71
8/1/2017 6:00,98,72
8/1/2017 7:00,106,75
8/1/2017 8:00,115,77
8/1/2017 9:00,124,81
8/1/2017 10:00,128,82
8/1/2017 11:00,118,86
8/1/2017 12:00,142,87
8/1/2017 13:00,142,89
8/1/2017 14:00,138,91
8/1/2017 15:00,139,89
8/1/2017 16:00,136,86
8/1/2017 17:00,137,86
8/1/2017 18:00,141,84
8/1/2017 19:00,154,82
8/1/2017 20:00,161,81
8/1/2017 21:00,160,81
8/1/2017 22:00,154,80
8/1/2017 23:00,148,79
8/2/2017 0:00,144,78
8/2/2017 1:00,140,78
8/2/2017 2:00,137,78
8/2/2017 3:00,127,77
8/2/2017 4:00,133,77
8/2/2017 5:00,123,76
8/2/2017 6:00,117,76
8/2/2017 7:00,126,77
8/2/2017 8:00,135,79
8/2/2017 9:00,144,81
8/2/2017 10:00,149,84
8/2/2017 11:00,142,86
8/2/2017 12:00,142,79
8/2/2017 13:00,146,78
8/2/2017 14:00,146,78
8/2/2017 15:00,147,78
8/2/2017 16:00,148,73
8/2/2017 17:00,148,69
8/2/2017 18:00,143,70
8/2/2017 19:00,150,69
8/2/2017 20:00,153,69
8/2/2017 21:00,155,69
8/2/2017 22:00,149,70
8/2/2017 23:00,138,70
8/3/2017 0:00,134,70
8/3/2017 1:00,127,70
8/3/2017 2:00,112,70
8/3/2017 3:00,94,69
